timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1726785793697,4045,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-520,text,true,,232,126,336,674,http://127.0.0.1:3000/v1/tickets,4045,0,0
1726785793745,4054,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-524,text,true,,232,126,339,678,http://127.0.0.1:3000/v1/tickets,4054,0,0
1726785793757,4045,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-525,text,true,,232,126,339,678,http://127.0.0.1:3000/v1/tickets,4045,0,1
1726785793769,4036,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-526,text,true,,232,126,338,677,http://127.0.0.1:3000/v1/tickets,4036,0,1
1726785793733,4077,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-523,text,true,,232,126,337,677,http://127.0.0.1:3000/v1/tickets,4077,0,1
1726785793793,4086,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-528,text,true,,232,126,342,683,http://127.0.0.1:3000/v1/tickets,4086,0,0
1726785793804,4077,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-529,text,true,,232,126,341,683,http://127.0.0.1:3000/v1/tickets,4077,0,1
1726785793817,4066,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-530,text,true,,232,126,340,682,http://127.0.0.1:3000/v1/tickets,4066,0,0
1726785793782,4105,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-527,text,true,,232,126,340,682,http://127.0.0.1:3000/v1/tickets,4105,0,0
1726785793829,4113,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-531,text,true,,232,126,343,686,http://127.0.0.1:3000/v1/tickets,4113,0,1
1726785793840,4104,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-532,text,true,,232,126,342,685,http://127.0.0.1:3000/v1/tickets,4104,0,1
1726785793866,4080,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-534,text,true,,232,126,342,685,http://127.0.0.1:3000/v1/tickets,4080,0,1
1726785793853,4096,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-533,text,true,,232,126,341,684,http://127.0.0.1:3000/v1/tickets,4096,0,0
1726785793878,4115,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-535,text,true,,232,126,343,686,http://127.0.0.1:3000/v1/tickets,4115,0,1
1726785793888,4106,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-536,text,true,,232,126,343,686,http://127.0.0.1:3000/v1/tickets,4106,0,1
1726785793913,4083,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-538,text,true,,232,126,342,685,http://127.0.0.1:3000/v1/tickets,4083,0,1
1726785793901,4098,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-537,text,true,,232,126,341,685,http://127.0.0.1:3000/v1/tickets,4098,0,0
1726785793937,4110,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-540,text,true,,232,126,344,687,http://127.0.0.1:3000/v1/tickets,4110,0,1
1726785793949,4100,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-541,text,true,,232,126,343,687,http://127.0.0.1:3000/v1/tickets,4100,0,0
1726785793962,4088,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-542,text,true,,232,126,342,686,http://127.0.0.1:3000/v1/tickets,4088,0,0
1726785793926,4131,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-539,text,true,,232,126,342,686,http://127.0.0.1:3000/v1/tickets,4131,0,0
1726785793985,4122,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-544,text,true,,232,126,345,690,http://127.0.0.1:3000/v1/tickets,4122,0,0
1726785793997,4112,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-545,text,true,,232,126,344,689,http://127.0.0.1:3000/v1/tickets,4112,0,0
1726785794010,4101,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-546,text,true,,232,126,343,688,http://127.0.0.1:3000/v1/tickets,4101,0,0
1726785793974,4142,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-543,text,true,,232,126,343,688,http://127.0.0.1:3000/v1/tickets,4142,0,1
1726785794021,4142,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-547,text,true,,232,126,346,691,http://127.0.0.1:3000/v1/tickets,4142,0,0
1726785794032,4133,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-548,text,true,,232,126,345,690,http://127.0.0.1:3000/v1/tickets,4133,0,1
1726785794058,4109,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-550,text,true,,232,126,344,690,http://127.0.0.1:3000/v1/tickets,4109,0,0
1726785794045,4132,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-549,text,true,,232,126,344,690,http://127.0.0.1:3000/v1/tickets,4132,0,1
1726785794082,4152,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-551,text,true,,232,126,348,694,http://127.0.0.1:3000/v1/tickets,4152,0,1
1726785794082,4153,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-552,text,true,,232,126,347,693,http://127.0.0.1:3000/v1/tickets,4153,0,1
1726785794105,4133,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-554,text,true,,232,126,346,692,http://127.0.0.1:3000/v1/tickets,4133,0,1
1726785794117,4123,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-555,text,true,,232,126,345,692,http://127.0.0.1:3000/v1/tickets,4123,0,0
1726785794093,4151,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-553,text,true,,232,126,344,691,http://127.0.0.1:3000/v1/tickets,4151,0,0
1726785794128,4164,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-556,text,true,,232,126,348,695,http://127.0.0.1:3000/v1/tickets,4164,0,0
1726785794141,4152,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-557,text,true,,232,126,347,694,http://127.0.0.1:3000/v1/tickets,4152,0,0
1726785794165,4130,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-559,text,true,,232,126,346,693,http://127.0.0.1:3000/v1/tickets,4130,0,1
1726785794153,4145,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-558,text,true,,232,126,345,693,http://127.0.0.1:3000/v1/tickets,4145,0,0
1726785794177,4166,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-560,text,true,,232,126,348,695,http://127.0.0.1:3000/v1/tickets,4166,0,0
1726785794190,4154,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-561,text,true,,232,126,347,694,http://127.0.0.1:3000/v1/tickets,4154,0,0
1726785794213,4133,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-563,text,true,,232,126,346,693,http://127.0.0.1:3000/v1/tickets,4133,0,0
1726785794201,4148,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-562,text,true,,232,126,345,693,http://127.0.0.1:3000/v1/tickets,4148,0,1
1726785794224,4168,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-564,text,true,,232,126,348,695,http://127.0.0.1:3000/v1/tickets,4168,0,1
1726785794238,4156,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-565,text,true,,232,126,347,695,http://127.0.0.1:3000/v1/tickets,4156,0,1
1726785794260,4136,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-567,text,true,,232,126,346,694,http://127.0.0.1:3000/v1/tickets,4136,0,1
1726785794249,4150,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-566,text,true,,232,126,345,693,http://127.0.0.1:3000/v1/tickets,4150,0,1
1726785794285,4162,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-569,text,true,,232,126,348,696,http://127.0.0.1:3000/v1/tickets,4162,0,0
1726785794296,4153,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-570,text,true,,232,126,348,696,http://127.0.0.1:3000/v1/tickets,4153,0,1
1726785794310,4141,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-571,text,true,,232,126,347,695,http://127.0.0.1:3000/v1/tickets,4141,0,0
1726785794273,4181,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-568,text,true,,232,126,346,694,http://127.0.0.1:3000/v1/tickets,4181,0,0
1726785794333,4170,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-573,text,true,,232,126,349,698,http://127.0.0.1:3000/v1/tickets,4170,0,1
1726785794344,4162,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-574,text,true,,232,126,348,697,http://127.0.0.1:3000/v1/tickets,4162,0,1
1726785794357,4151,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-575,text,true,,232,126,347,696,http://127.0.0.1:3000/v1/tickets,4151,0,1
1726785794320,4193,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-572,text,true,,232,126,347,696,http://127.0.0.1:3000/v1/tickets,4193,0,1
1726785794369,4191,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-576,text,true,,232,126,350,699,http://127.0.0.1:3000/v1/tickets,4191,0,0
1726785794383,4178,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-577,text,true,,232,126,349,698,http://127.0.0.1:3000/v1/tickets,4178,0,0
1726785794406,4157,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-579,text,true,,232,126,348,698,http://127.0.0.1:3000/v1/tickets,4157,0,1
1726785794394,4173,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-578,text,true,,232,126,347,697,http://127.0.0.1:3000/v1/tickets,4173,0,0
1726785794418,4196,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-580,text,true,,232,126,350,700,http://127.0.0.1:3000/v1/tickets,4196,0,1
1726785794429,4186,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-581,text,true,,232,126,349,699,http://127.0.0.1:3000/v1/tickets,4186,0,1
1726785794453,4164,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-583,text,true,,232,126,349,699,http://127.0.0.1:3000/v1/tickets,4164,0,0
1726785794441,4179,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-582,text,true,,232,126,348,698,http://127.0.0.1:3000/v1/tickets,4179,0,1
1726785794478,4203,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-585,text,true,,232,126,352,703,http://127.0.0.1:3000/v1/tickets,4203,0,1
1726785794490,4193,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-586,text,true,,232,126,351,703,http://127.0.0.1:3000/v1/tickets,4193,0,0
1726785794500,4186,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-587,text,true,,232,126,350,702,http://127.0.0.1:3000/v1/tickets,4186,0,1
1726785794464,4229,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-584,text,true,,232,126,350,702,http://127.0.0.1:3000/v1/tickets,4229,0,1
1726785794525,4274,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-589,text,true,,232,126,358,715,http://127.0.0.1:3000/v1/tickets,4274,0,0
1726785794538,4263,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-590,text,true,,232,126,357,714,http://127.0.0.1:3000/v1/tickets,4263,0,1
1726785794548,4255,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-591,text,true,,232,126,356,713,http://127.0.0.1:3000/v1/tickets,4255,0,1
1726785794513,4297,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-588,text,true,,232,126,356,714,http://127.0.0.1:3000/v1/tickets,4296,0,0
1726785794585,4293,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-594,text,true,,232,126,360,720,http://127.0.0.1:3000/v1/tickets,4293,0,0
1726785794596,4285,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-595,text,true,,232,126,360,720,http://127.0.0.1:3000/v1/tickets,4285,0,1
1726785794609,4272,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-596,text,true,,232,126,360,720,http://127.0.0.1:3000/v1/tickets,4272,0,1
1726785794560,4330,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-592,text,true,,232,126,358,719,http://127.0.0.1:3000/v1/tickets,4330,0,1
1726785794621,4322,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-597,text,true,,232,126,362,723,http://127.0.0.1:3000/v1/tickets,4322,0,0
1726785794634,4310,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-598,text,true,,232,126,361,722,http://127.0.0.1:3000/v1/tickets,4310,0,0
1726785794656,4290,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-600,text,true,,232,126,360,721,http://127.0.0.1:3000/v1/tickets,4290,0,1
1726785794645,4305,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-599,text,true,,232,126,359,721,http://127.0.0.1:3000/v1/tickets,4305,0,0
1726785794692,4310,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-603,text,true,,232,126,363,724,http://127.0.0.1:3000/v1/tickets,4310,0,1
1726785794705,4299,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-604,text,true,,232,126,362,723,http://127.0.0.1:3000/v1/tickets,4299,0,0
1726785794717,4289,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-605,text,true,,232,126,361,722,http://127.0.0.1:3000/v1/tickets,4289,0,1
1726785794753,4255,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-608,text,true,,232,126,360,722,http://127.0.0.1:3000/v1/tickets,4255,0,0
1726785794742,4270,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-607,text,true,,232,126,359,721,http://127.0.0.1:3000/v1/tickets,4270,0,0
1726785794776,4314,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-610,text,true,,232,126,365,730,http://127.0.0.1:3000/v1/tickets,4313,0,1
1726785794789,4303,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-611,text,true,,232,126,364,730,http://127.0.0.1:3000/v1/tickets,4303,0,0
1726785794813,4280,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-613,text,true,,232,126,363,729,http://127.0.0.1:3000/v1/tickets,4280,0,1
1726785794765,4335,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-609,text,true,,232,126,363,729,http://127.0.0.1:3000/v1/tickets,4335,0,0
1726785794861,4316,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-617,text,true,,232,126,368,735,http://127.0.0.1:3000/v1/tickets,4316,0,0
1726785794885,4293,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-619,text,true,,232,126,367,734,http://127.0.0.1:3000/v1/tickets,4293,0,1
1726785794897,4283,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-620,text,true,,232,126,366,733,http://127.0.0.1:3000/v1/tickets,4283,0,0
1726785794908,4274,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-621,text,true,,232,126,366,733,http://127.0.0.1:3000/v1/tickets,4274,0,1
1726785794850,4340,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-616,text,true,,232,126,365,732,http://127.0.0.1:3000/v1/tickets,4340,0,0
1726785794933,4310,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-623,text,true,,232,126,369,732,http://127.0.0.1:3000/v1/tickets,4310,0,1
1726785794945,4300,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-624,text,true,,232,126,368,731,http://127.0.0.1:3000/v1/tickets,4300,0,1
1726785794958,4289,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-625,text,true,,232,126,367,730,http://127.0.0.1:3000/v1/tickets,4289,0,0
1726785794969,4280,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-626,text,true,,232,126,366,729,http://127.0.0.1:3000/v1/tickets,4280,0,0
1726785794981,4269,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-627,text,true,,232,126,365,728,http://127.0.0.1:3000/v1/tickets,4269,0,0
1726785794922,4334,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-622,text,true,,232,126,365,728,http://127.0.0.1:3000/v1/tickets,4334,0,1
1726785795006,4294,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-629,text,true,,232,126,367,728,http://127.0.0.1:3000/v1/tickets,4294,0,1
1726785795017,4285,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-630,text,true,,232,126,367,728,http://127.0.0.1:3000/v1/tickets,4285,0,1
1726785795030,4274,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-631,text,true,,232,126,366,727,http://127.0.0.1:3000/v1/tickets,4274,0,0
1726785795052,4254,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-633,text,true,,232,126,365,726,http://127.0.0.1:3000/v1/tickets,4254,0,1
1726785794994,4318,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-628,text,true,,232,126,364,725,http://127.0.0.1:3000/v1/tickets,4318,0,1
1726785795077,4280,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-635,text,true,,232,126,367,725,http://127.0.0.1:3000/v1/tickets,4280,0,0
1726785795089,4270,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-636,text,true,,232,126,366,724,http://127.0.0.1:3000/v1/tickets,4270,0,1
1726785795102,4259,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-637,text,true,,232,126,366,724,http://127.0.0.1:3000/v1/tickets,4259,0,0
1726785795113,4250,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-638,text,true,,232,126,365,723,http://127.0.0.1:3000/v1/tickets,4250,0,1
1726785795124,4240,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-639,text,true,,232,126,364,722,http://127.0.0.1:3000/v1/tickets,4240,0,1
1726785795064,4303,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-634,text,true,,232,126,363,721,http://127.0.0.1:3000/v1/tickets,4303,0,1
1726785795136,4274,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-640,text,true,,232,126,366,722,http://127.0.0.1:3000/v1/tickets,4273,0,1
1726785795149,4262,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-641,text,true,,232,126,365,721,http://127.0.0.1:3000/v1/tickets,4262,0,0
1726785795185,4227,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-644,text,true,,232,126,364,720,http://127.0.0.1:3000/v1/tickets,4227,0,0
1726785795197,4220,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-645,text,true,,232,126,363,719,http://127.0.0.1:3000/v1/tickets,4220,0,1
1726785795221,4241,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-647,text,true,,232,126,366,718,http://127.0.0.1:3000/v1/tickets,4241,0,1
1726785795269,4194,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-651,text,true,,232,126,365,717,http://127.0.0.1:3000/v1/tickets,4194,0,1
1726785795210,4258,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-646,text,true,,232,126,364,716,http://127.0.0.1:3000/v1/tickets,4258,0,0
1726785795293,4223,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-653,text,true,,232,126,363,710,http://127.0.0.1:3000/v1/tickets,4223,0,0
1726785795341,4176,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-657,text,true,,232,126,362,709,http://127.0.0.1:3000/v1/tickets,4176,0,1
1726785795282,4240,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-652,text,true,,232,126,361,708,http://127.0.0.1:3000/v1/tickets,4240,0,1
1726785795364,4202,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-659,text,true,,232,126,360,702,http://127.0.0.1:3000/v1/tickets,4202,0,1
1726785795378,4189,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-660,text,true,,232,126,359,701,http://127.0.0.1:3000/v1/tickets,4189,0,0
1726785795390,4178,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-661,text,true,,232,126,358,700,http://127.0.0.1:3000/v1/tickets,4178,0,0
1726785795401,4170,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-662,text,true,,232,126,357,699,http://127.0.0.1:3000/v1/tickets,4170,0,0
1726785795352,4225,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-658,text,true,,232,126,356,698,http://127.0.0.1:3000/v1/tickets,4225,0,1
1726785795412,4221,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-663,text,true,,232,126,355,694,http://127.0.0.1:3000/v1/tickets,4221,0,1
1726785795425,4209,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-664,text,true,,232,126,354,693,http://127.0.0.1:3000/v1/tickets,4209,0,0
1726785795438,4198,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-665,text,true,,232,126,353,692,http://127.0.0.1:3000/v1/tickets,4198,0,1
1726785795460,4179,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-667,text,true,,232,126,352,691,http://127.0.0.1:3000/v1/tickets,4179,0,1
1726785795449,4197,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-666,text,true,,232,126,351,690,http://127.0.0.1:3000/v1/tickets,4197,0,0
1726785795474,4239,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-668,text,true,,232,126,350,685,http://127.0.0.1:3000/v1/tickets,4239,0,0
1726785795486,4229,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-669,text,true,,232,126,349,684,http://127.0.0.1:3000/v1/tickets,4229,0,0
1726785795522,4196,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-672,text,true,,232,126,348,683,http://127.0.0.1:3000/v1/tickets,4196,0,1
1726785795509,4215,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-671,text,true,,232,126,347,682,http://127.0.0.1:3000/v1/tickets,4215,0,0
1726785795544,4245,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-674,text,true,,232,126,346,676,http://127.0.0.1:3000/v1/tickets,4245,0,1
1726785795557,4233,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-675,text,true,,232,126,345,675,http://127.0.0.1:3000/v1/tickets,4233,0,0
1726785795570,4222,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-676,text,true,,232,126,344,674,http://127.0.0.1:3000/v1/tickets,4222,0,0
1726785795582,4212,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-677,text,true,,232,126,343,673,http://127.0.0.1:3000/v1/tickets,4212,0,1
1726785795534,4266,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-673,text,true,,232,126,342,672,http://127.0.0.1:3000/v1/tickets,4266,0,1
1726785795592,4268,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-678,text,true,,232,126,341,667,http://127.0.0.1:3000/v1/tickets,4268,0,1
1726785795606,4257,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-679,text,true,,232,126,340,666,http://127.0.0.1:3000/v1/tickets,4257,0,0
1726785795617,4247,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-680,text,true,,232,126,339,665,http://127.0.0.1:3000/v1/tickets,4247,0,0
1726785795629,4237,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-681,text,true,,232,126,338,664,http://127.0.0.1:3000/v1/tickets,4237,0,0
1726785795642,4225,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-682,text,true,,232,126,337,663,http://127.0.0.1:3000/v1/tickets,4225,0,0
1726785795666,4264,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-684,text,true,,232,126,336,659,http://127.0.0.1:3000/v1/tickets,4264,0,1
1726785795678,4253,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-685,text,true,,232,126,335,658,http://127.0.0.1:3000/v1/tickets,4253,0,1
1726785795691,4241,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-686,text,true,,232,126,334,657,http://127.0.0.1:3000/v1/tickets,4241,0,1
1726785795701,4232,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-687,text,true,,232,126,333,656,http://127.0.0.1:3000/v1/tickets,4232,0,0
1726785795738,4258,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-690,text,true,,232,126,332,651,http://127.0.0.1:3000/v1/tickets,4258,0,1
1726785795750,4249,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-691,text,true,,232,126,331,650,http://127.0.0.1:3000/v1/tickets,4249,0,0
1726785795763,4237,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-692,text,true,,232,126,330,649,http://127.0.0.1:3000/v1/tickets,4237,0,0
1726785795773,4229,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-693,text,true,,232,126,329,648,http://127.0.0.1:3000/v1/tickets,4229,0,1
1726785795785,4219,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-694,text,true,,232,126,328,647,http://127.0.0.1:3000/v1/tickets,4219,0,1
1726785795727,4281,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-689,text,true,,232,126,327,646,http://127.0.0.1:3000/v1/tickets,4281,0,0
1726785795823,4229,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-697,text,true,,232,126,326,641,http://127.0.0.1:3000/v1/tickets,4229,0,0
1726785795834,4221,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-698,text,true,,232,126,325,640,http://127.0.0.1:3000/v1/tickets,4221,0,0
1726785795798,4270,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-695,text,true,,232,126,324,639,http://127.0.0.1:3000/v1/tickets,4270,0,0
1726785795892,4230,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-703,text,true,,232,126,323,633,http://127.0.0.1:3000/v1/tickets,4230,0,1
1726785795906,4218,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-704,text,true,,232,126,322,632,http://127.0.0.1:3000/v1/tickets,4218,0,1
1726785795930,4195,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-706,text,true,,232,126,321,631,http://127.0.0.1:3000/v1/tickets,4195,0,0
1726785795942,4184,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-707,text,true,,232,126,320,630,http://127.0.0.1:3000/v1/tickets,4184,0,1
1726785795881,4253,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-702,text,true,,232,126,319,628,http://127.0.0.1:3000/v1/tickets,4253,0,1
1726785795964,4225,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-709,text,true,,232,126,318,624,http://127.0.0.1:3000/v1/tickets,4225,0,1
1726785795977,4214,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-710,text,true,,232,126,317,623,http://127.0.0.1:3000/v1/tickets,4214,0,0
1726785796002,4190,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-712,text,true,,232,126,316,622,http://127.0.0.1:3000/v1/tickets,4190,0,0
1726785796012,4181,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-713,text,true,,232,126,315,621,http://127.0.0.1:3000/v1/tickets,4181,0,1
1726785795953,4245,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-708,text,true,,232,126,314,620,http://127.0.0.1:3000/v1/tickets,4245,0,0
1726785796049,4197,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-716,text,true,,232,126,313,614,http://127.0.0.1:3000/v1/tickets,4197,0,0
1726785796109,4138,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-721,text,true,,232,126,312,613,http://127.0.0.1:3000/v1/tickets,4138,0,0
1726785796121,4175,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-722,text,true,,232,126,311,605,http://127.0.0.1:3000/v1/tickets,4175,0,1
1726785796146,4151,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-724,text,true,,232,126,310,604,http://127.0.0.1:3000/v1/tickets,4151,0,0
1726785796158,4140,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-725,text,true,,232,126,309,603,http://127.0.0.1:3000/v1/tickets,4140,0,0
1726785796168,4132,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-726,text,true,,232,126,308,602,http://127.0.0.1:3000/v1/tickets,4132,0,1
1726785796241,4105,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-732,text,true,,232,126,307,597,http://127.0.0.1:3000/v1/tickets,4105,0,0
1726785796182,4168,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-727,text,true,,232,126,306,596,http://127.0.0.1:3000/v1/tickets,4168,0,0
