timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1727051536285,7637,HTTP Request,200,OK,Thread Group - Initial Page Load 1-555,text,true,,5460,116,470,957,http://127.0.0.1:3000/,7637,0,1
1727051536299,7624,HTTP Request,200,OK,Thread Group - Initial Page Load 1-556,text,true,,5460,116,469,956,http://127.0.0.1:3000/,7624,0,0
1727051536311,7621,HTTP Request,200,OK,Thread Group - Initial Page Load 1-557,text,true,,5460,116,468,955,http://127.0.0.1:3000/,7621,0,0
1727051536322,7647,HTTP Request,200,OK,Thread Group - Initial Page Load 1-558,text,true,,5460,116,467,950,http://127.0.0.1:3000/,7645,0,0
1727051536333,7637,HTTP Request,200,OK,Thread Group - Initial Page Load 1-559,text,true,,5460,116,466,949,http://127.0.0.1:3000/,7635,0,1
1727051536345,7626,HTTP Request,200,OK,Thread Group - Initial Page Load 1-560,text,true,,5460,116,465,948,http://127.0.0.1:3000/,7626,0,1
1727051536359,7613,HTTP Request,200,OK,Thread Group - Initial Page Load 1-561,text,true,,5460,116,464,947,http://127.0.0.1:3000/,7613,0,0
1727051536371,7646,HTTP Request,200,OK,Thread Group - Initial Page Load 1-562,text,true,,5460,116,463,942,http://127.0.0.1:3000/,7646,0,0
1727051536381,7637,HTTP Request,200,OK,Thread Group - Initial Page Load 1-563,text,true,,5460,116,462,941,http://127.0.0.1:3000/,7637,0,1
1727051536393,7633,HTTP Request,200,OK,Thread Group - Initial Page Load 1-564,text,true,,5460,116,461,940,http://127.0.0.1:3000/,7633,0,1
1727051536406,7622,HTTP Request,200,OK,Thread Group - Initial Page Load 1-565,text,true,,5460,116,460,939,http://127.0.0.1:3000/,7622,0,0
1727051536419,7648,HTTP Request,200,OK,Thread Group - Initial Page Load 1-566,text,true,,5460,116,459,934,http://127.0.0.1:3000/,7648,0,0
1727051536430,7638,HTTP Request,200,OK,Thread Group - Initial Page Load 1-567,text,true,,5460,116,458,933,http://127.0.0.1:3000/,7638,0,0
1727051536441,7628,HTTP Request,200,OK,Thread Group - Initial Page Load 1-568,text,true,,5460,116,457,932,http://127.0.0.1:3000/,7628,0,1
1727051536454,7616,HTTP Request,200,OK,Thread Group - Initial Page Load 1-569,text,true,,5460,116,456,931,http://127.0.0.1:3000/,7616,0,0
1727051536467,7649,HTTP Request,200,OK,Thread Group - Initial Page Load 1-570,text,true,,5460,116,455,926,http://127.0.0.1:3000/,7646,0,0
1727051536479,7637,HTTP Request,200,OK,Thread Group - Initial Page Load 1-571,text,true,,5460,116,454,925,http://127.0.0.1:3000/,7634,0,0
1727051536490,7627,HTTP Request,200,OK,Thread Group - Initial Page Load 1-572,text,true,,5460,116,453,924,http://127.0.0.1:3000/,7624,0,1
1727051536501,7619,HTTP Request,200,OK,Thread Group - Initial Page Load 1-573,text,true,,5460,116,452,923,http://127.0.0.1:3000/,7617,0,1
1727051536514,7656,HTTP Request,200,OK,Thread Group - Initial Page Load 1-574,text,true,,5460,116,451,918,http://127.0.0.1:3000/,7653,0,0
1727051536527,7643,HTTP Request,200,OK,Thread Group - Initial Page Load 1-575,text,true,,5460,116,450,917,http://127.0.0.1:3000/,7640,0,1
1727051536538,7633,HTTP Request,200,OK,Thread Group - Initial Page Load 1-576,text,true,,5460,116,449,916,http://127.0.0.1:3000/,7629,0,0
1727051536550,7622,HTTP Request,200,OK,Thread Group - Initial Page Load 1-577,text,true,,5460,116,448,915,http://127.0.0.1:3000/,7618,0,1
1727051536814,7400,HTTP Request,200,OK,Thread Group - Initial Page Load 1-599,text,true,,5460,116,447,909,http://127.0.0.1:3000/,7400,0,1
1727051536863,7353,HTTP Request,200,OK,Thread Group - Initial Page Load 1-603,text,true,,5460,116,446,908,http://127.0.0.1:3000/,7353,0,0
1727051536885,7332,HTTP Request,200,OK,Thread Group - Initial Page Load 1-605,text,true,,5460,116,445,907,http://127.0.0.1:3000/,7332,0,1
1727051536898,7363,HTTP Request,200,OK,Thread Group - Initial Page Load 1-606,text,true,,5460,116,444,902,http://127.0.0.1:3000/,7363,0,0
1727051536911,7351,HTTP Request,200,OK,Thread Group - Initial Page Load 1-607,text,true,,5460,116,443,901,http://127.0.0.1:3000/,7351,0,0
1727051536947,7316,HTTP Request,200,OK,Thread Group - Initial Page Load 1-610,text,true,,5460,116,442,900,http://127.0.0.1:3000/,7316,0,0
1727051536970,7294,HTTP Request,200,OK,Thread Group - Initial Page Load 1-612,text,true,,5460,116,441,899,http://127.0.0.1:3000/,7294,0,0
1727051536981,7327,HTTP Request,200,OK,Thread Group - Initial Page Load 1-613,text,true,,5460,116,440,894,http://127.0.0.1:3000/,7327,0,0
1727051536993,7316,HTTP Request,200,OK,Thread Group - Initial Page Load 1-614,text,true,,5460,116,439,893,http://127.0.0.1:3000/,7316,0,1
1727051537006,7304,HTTP Request,200,OK,Thread Group - Initial Page Load 1-615,text,true,,5460,116,438,892,http://127.0.0.1:3000/,7304,0,0
1727051537019,7291,HTTP Request,200,OK,Thread Group - Initial Page Load 1-616,text,true,,5460,116,437,891,http://127.0.0.1:3000/,7291,0,0
1727051537030,7325,HTTP Request,200,OK,Thread Group - Initial Page Load 1-617,text,true,,5460,116,436,886,http://127.0.0.1:3000/,7323,0,0
1727051537041,7315,HTTP Request,200,OK,Thread Group - Initial Page Load 1-618,text,true,,5460,116,435,885,http://127.0.0.1:3000/,7312,0,1
1727051537054,7303,HTTP Request,200,OK,Thread Group - Initial Page Load 1-619,text,true,,5460,116,434,884,http://127.0.0.1:3000/,7303,0,1
1727051537065,7295,HTTP Request,200,OK,Thread Group - Initial Page Load 1-620,text,true,,5460,116,433,883,http://127.0.0.1:3000/,7295,0,1
1727051537078,7325,HTTP Request,200,OK,Thread Group - Initial Page Load 1-621,text,true,,5460,116,432,877,http://127.0.0.1:3000/,7325,0,0
1727051537365,7041,HTTP Request,200,OK,Thread Group - Initial Page Load 1-645,text,true,,5460,116,431,876,http://127.0.0.1:3000/,7041,0,1
1727051537401,7006,HTTP Request,200,OK,Thread Group - Initial Page Load 1-648,text,true,,5460,116,430,875,http://127.0.0.1:3000/,7006,0,1
1727051537415,7038,HTTP Request,200,OK,Thread Group - Initial Page Load 1-649,text,true,,5460,116,429,870,http://127.0.0.1:3000/,7036,0,0
1727051537427,7028,HTTP Request,200,OK,Thread Group - Initial Page Load 1-650,text,true,,5460,116,428,869,http://127.0.0.1:3000/,7028,0,0
1727051537437,7019,HTTP Request,200,OK,Thread Group - Initial Page Load 1-651,text,true,,5460,116,427,868,http://127.0.0.1:3000/,7019,0,1
1727051537450,7007,HTTP Request,200,OK,Thread Group - Initial Page Load 1-652,text,true,,5460,116,426,867,http://127.0.0.1:3000/,7007,0,0
1727051537463,7046,HTTP Request,200,OK,Thread Group - Initial Page Load 1-653,text,true,,5460,116,425,862,http://127.0.0.1:3000/,7046,0,0
1727051537473,7037,HTTP Request,200,OK,Thread Group - Initial Page Load 1-654,text,true,,5460,116,424,861,http://127.0.0.1:3000/,7037,0,0
1727051537485,7026,HTTP Request,200,OK,Thread Group - Initial Page Load 1-655,text,true,,5460,116,423,860,http://127.0.0.1:3000/,7026,0,1
1727051537497,7015,HTTP Request,200,OK,Thread Group - Initial Page Load 1-656,text,true,,5460,116,422,859,http://127.0.0.1:3000/,7015,0,1
1727051537511,7047,HTTP Request,200,OK,Thread Group - Initial Page Load 1-657,text,true,,5460,116,421,854,http://127.0.0.1:3000/,7047,0,0
1727051537522,7037,HTTP Request,200,OK,Thread Group - Initial Page Load 1-658,text,true,,5460,116,420,853,http://127.0.0.1:3000/,7037,0,0
1727051537533,7027,HTTP Request,200,OK,Thread Group - Initial Page Load 1-659,text,true,,5460,116,419,852,http://127.0.0.1:3000/,7027,0,0
1727051537546,7015,HTTP Request,200,OK,Thread Group - Initial Page Load 1-660,text,true,,5460,116,418,851,http://127.0.0.1:3000/,7015,0,0
1727051537559,7047,HTTP Request,200,OK,Thread Group - Initial Page Load 1-661,text,true,,5460,116,417,846,http://127.0.0.1:3000/,7047,0,0
1727051536562,8045,HTTP Request,200,OK,Thread Group - Initial Page Load 1-578,text,true,,5460,116,416,845,http://127.0.0.1:3000/,8045,0,1004
1727051537570,7038,HTTP Request,200,OK,Thread Group - Initial Page Load 1-662,text,true,,5460,116,415,844,http://127.0.0.1:3000/,7038,0,0
1727051537581,7028,HTTP Request,200,OK,Thread Group - Initial Page Load 1-663,text,true,,5460,116,414,843,http://127.0.0.1:3000/,7028,0,1
1727051537593,7062,HTTP Request,200,OK,Thread Group - Initial Page Load 1-664,text,true,,5460,116,413,838,http://127.0.0.1:3000/,7062,0,1
1727051537607,7050,HTTP Request,200,OK,Thread Group - Initial Page Load 1-665,text,true,,5460,116,412,837,http://127.0.0.1:3000/,7050,0,0
1727051537618,7040,HTTP Request,200,OK,Thread Group - Initial Page Load 1-666,text,true,,5460,116,411,836,http://127.0.0.1:3000/,7040,0,0
1727051536610,8049,HTTP Request,200,OK,Thread Group - Initial Page Load 1-582,text,true,,5460,116,410,835,http://127.0.0.1:3000/,8049,0,1020
1727051536597,8123,HTTP Request,200,OK,Thread Group - Initial Page Load 1-581,text,true,,5460,116,409,831,http://127.0.0.1:3000/,8123,0,1033
1727051536623,8098,HTTP Request,200,OK,Thread Group - Initial Page Load 1-583,text,true,,5460,116,408,830,http://127.0.0.1:3000/,8098,0,1007
1727051536586,8136,HTTP Request,200,OK,Thread Group - Initial Page Load 1-580,text,true,,5460,116,407,829,http://127.0.0.1:3000/,8136,0,1044
1727051536575,8148,HTTP Request,200,OK,Thread Group - Initial Page Load 1-579,text,true,,5460,116,406,828,http://127.0.0.1:3000/,8148,0,1055
1727051537629,7095,HTTP Request,200,OK,Thread Group - Initial Page Load 1-667,text,true,,5460,116,405,827,http://127.0.0.1:3000/,7095,0,1
1727051537641,7134,HTTP Request,200,OK,Thread Group - Initial Page Load 1-668,text,true,,5460,116,404,822,http://127.0.0.1:3000/,7131,0,1
1727051537654,7121,HTTP Request,200,OK,Thread Group - Initial Page Load 1-669,text,true,,5460,116,403,821,http://127.0.0.1:3000/,7118,0,1
1727051537667,7109,HTTP Request,200,OK,Thread Group - Initial Page Load 1-670,text,true,,5460,116,402,820,http://127.0.0.1:3000/,7105,0,0
1727051537677,7109,HTTP Request,200,OK,Thread Group - Initial Page Load 1-671,text,true,,5460,116,401,819,http://127.0.0.1:3000/,7109,0,0
1727051537689,7139,HTTP Request,200,OK,Thread Group - Initial Page Load 1-672,text,true,,5460,116,400,814,http://127.0.0.1:3000/,7136,0,1
1727051536670,8158,HTTP Request,200,OK,Thread Group - Initial Page Load 1-587,text,true,,5460,116,399,813,http://127.0.0.1:3000/,8155,0,1024
1727051536634,8195,HTTP Request,200,OK,Thread Group - Initial Page Load 1-584,text,true,,5460,116,398,812,http://127.0.0.1:3000/,8192,0,1060
1727051536683,8148,HTTP Request,200,OK,Thread Group - Initial Page Load 1-588,text,true,,5460,116,397,811,http://127.0.0.1:3000/,8147,0,1011
1727051536657,8228,HTTP Request,200,OK,Thread Group - Initial Page Load 1-586,text,true,,5460,116,396,805,http://127.0.0.1:3000/,8228,0,1037
1727051536645,8241,HTTP Request,200,OK,Thread Group - Initial Page Load 1-585,text,true,,5460,116,395,804,http://127.0.0.1:3000/,8241,0,1049
1727051537703,7184,HTTP Request,200,OK,Thread Group - Initial Page Load 1-673,text,true,,5460,116,394,803,http://127.0.0.1:3000/,7184,0,0
1727051537713,7231,HTTP Request,200,OK,Thread Group - Initial Page Load 1-674,text,true,,5460,116,393,798,http://127.0.0.1:3000/,7229,0,1
1727051537726,7220,HTTP Request,200,OK,Thread Group - Initial Page Load 1-675,text,true,,5460,116,392,797,http://127.0.0.1:3000/,7220,0,0
1727051537739,7209,HTTP Request,200,OK,Thread Group - Initial Page Load 1-676,text,true,,5460,116,391,796,http://127.0.0.1:3000/,7209,0,0
1727051537751,7198,HTTP Request,200,OK,Thread Group - Initial Page Load 1-677,text,true,,5460,116,390,795,http://127.0.0.1:3000/,7198,0,0
1727051536731,8276,HTTP Request,200,OK,Thread Group - Initial Page Load 1-592,text,true,,5460,116,389,791,http://127.0.0.1:3000/,8273,0,1027
1727051536755,8253,HTTP Request,200,OK,Thread Group - Initial Page Load 1-594,text,true,,5460,116,388,790,http://127.0.0.1:3000/,8249,0,1003
1727051536717,8292,HTTP Request,200,OK,Thread Group - Initial Page Load 1-591,text,true,,5460,116,387,789,http://127.0.0.1:3000/,8288,0,1041
1727051536695,8315,HTTP Request,200,OK,Thread Group - Initial Page Load 1-589,text,true,,5460,116,386,788,http://127.0.0.1:3000/,8315,0,1063
1727051536742,8284,HTTP Request,200,OK,Thread Group - Initial Page Load 1-593,text,true,,5460,116,385,787,http://127.0.0.1:3000/,8284,0,1016
1727051536705,8354,HTTP Request,200,OK,Thread Group - Initial Page Load 1-590,text,true,,5460,116,384,781,http://127.0.0.1:3000/,8352,0,1053
1727051537761,7299,HTTP Request,200,OK,Thread Group - Initial Page Load 1-678,text,true,,5460,116,383,780,http://127.0.0.1:3000/,7296,0,1
1727051537774,7287,HTTP Request,200,OK,Thread Group - Initial Page Load 1-679,text,true,,5460,116,382,779,http://127.0.0.1:3000/,7287,0,0
1727051537787,7324,HTTP Request,200,OK,Thread Group - Initial Page Load 1-680,text,true,,5460,116,381,775,http://127.0.0.1:3000/,7324,0,0
1727051537798,7314,HTTP Request,200,OK,Thread Group - Initial Page Load 1-681,text,true,,5460,116,380,774,http://127.0.0.1:3000/,7314,0,0
1727051537809,7304,HTTP Request,200,OK,Thread Group - Initial Page Load 1-682,text,true,,5460,116,379,773,http://127.0.0.1:3000/,7304,0,0
1727051536777,8351,HTTP Request,200,OK,Thread Group - Initial Page Load 1-596,text,true,,5460,116,378,772,http://127.0.0.1:3000/,8351,0,1045
1727051536767,8362,HTTP Request,200,OK,Thread Group - Initial Page Load 1-595,text,true,,5460,116,377,771,http://127.0.0.1:3000/,8362,0,1055
1727051536791,8372,HTTP Request,200,OK,Thread Group - Initial Page Load 1-597,text,true,,5460,116,376,765,http://127.0.0.1:3000/,8372,0,1031
1727051536803,8361,HTTP Request,200,OK,Thread Group - Initial Page Load 1-598,text,true,,5460,116,375,764,http://127.0.0.1:3000/,8361,0,1019
1727051537821,7347,HTTP Request,200,OK,Thread Group - Initial Page Load 1-683,text,true,,5460,116,374,763,http://127.0.0.1:3000/,7347,0,1
1727051537833,7391,HTTP Request,200,OK,Thread Group - Initial Page Load 1-684,text,true,,5460,116,373,759,http://127.0.0.1:3000/,7391,0,1
1727051537846,7379,HTTP Request,200,OK,Thread Group - Initial Page Load 1-685,text,true,,5460,116,372,758,http://127.0.0.1:3000/,7379,0,1
1727051537857,7369,HTTP Request,200,OK,Thread Group - Initial Page Load 1-686,text,true,,5460,116,371,757,http://127.0.0.1:3000/,7369,0,1
1727051537869,7358,HTTP Request,200,OK,Thread Group - Initial Page Load 1-687,text,true,,5460,116,370,756,http://127.0.0.1:3000/,7358,0,0
1727051537881,7347,HTTP Request,200,OK,Thread Group - Initial Page Load 1-688,text,true,,5460,116,369,755,http://127.0.0.1:3000/,7347,0,0
1727051536826,8454,HTTP Request,200,OK,Thread Group - Initial Page Load 1-600,text,true,,5460,116,368,749,http://127.0.0.1:3000/,8454,0,1060
1727051536874,8407,HTTP Request,200,OK,Thread Group - Initial Page Load 1-604,text,true,,5460,116,367,748,http://127.0.0.1:3000/,8407,0,1012
1727051536849,8433,HTTP Request,200,OK,Thread Group - Initial Page Load 1-602,text,true,,5460,116,366,747,http://127.0.0.1:3000/,8433,0,1037
1727051536837,8498,HTTP Request,200,OK,Thread Group - Initial Page Load 1-601,text,true,,5460,116,365,742,http://127.0.0.1:3000/,8495,0,1049
1727051537893,7443,HTTP Request,200,OK,Thread Group - Initial Page Load 1-689,text,true,,5460,116,364,741,http://127.0.0.1:3000/,7440,0,1
1727051537907,7430,HTTP Request,200,OK,Thread Group - Initial Page Load 1-690,text,true,,5460,116,363,740,http://127.0.0.1:3000/,7430,0,1
1727051537918,7420,HTTP Request,200,OK,Thread Group - Initial Page Load 1-691,text,true,,5460,116,362,739,http://127.0.0.1:3000/,7420,0,0
1727051537941,7463,HTTP Request,200,OK,Thread Group - Initial Page Load 1-693,text,true,,5460,116,361,734,http://127.0.0.1:3000/,7463,0,1
1727051539514,5891,HTTP Request,200,OK,Thread Group - Initial Page Load 1-824,text,true,,5460,116,360,733,http://127.0.0.1:3000/,5891,0,0
1727051540449,4966,HTTP Request,200,OK,Thread Group - Initial Page Load 1-902,text,true,,5460,116,359,727,http://127.0.0.1:3000/,4966,0,1
1727051537929,7492,HTTP Request,200,OK,Thread Group - Initial Page Load 1-692,text,true,,5460,116,358,725,http://127.0.0.1:3000/,7492,0,0
1727051541806,3654,HTTP Request,200,OK,Thread Group - Initial Page Load 1-1015,text,true,,5460,116,357,719,http://127.0.0.1:3000/,3654,0,0
1727051541830,3639,HTTP Request,200,OK,Thread Group - Initial Page Load 1-1017,text,true,,5460,116,356,717,http://127.0.0.1:3000/,3639,0,0
1727051541817,3656,HTTP Request,200,OK,Thread Group - Initial Page Load 1-1016,text,true,,5460,116,355,716,http://127.0.0.1:3000/,3656,0,1
1727051541878,3631,HTTP Request,200,OK,Thread Group - Initial Page Load 1-1021,text,true,,5460,116,354,712,http://127.0.0.1:3000/,3631,0,0
1727051541891,3619,HTTP Request,200,OK,Thread Group - Initial Page Load 1-1022,text,true,,5460,116,353,711,http://127.0.0.1:3000/,3619,0,0
1727051541902,3614,HTTP Request,200,OK,Thread Group - Initial Page Load 1-1023,text,true,,5460,116,352,709,http://127.0.0.1:3000/,3614,0,0
1727051540846,4679,HTTP Request,200,OK,Thread Group - Initial Page Load 1-935,text,true,,5460,116,351,708,http://127.0.0.1:3000/,4679,0,1008
1727051541914,3642,HTTP Request,200,OK,Thread Group - Initial Page Load 1-1024,text,true,,5460,116,350,702,http://127.0.0.1:3000/,3642,0,0
1727051540965,4643,HTTP Request,200,OK,Thread Group - Initial Page Load 1-945,text,true,,5460,116,349,693,http://127.0.0.1:3000/,4641,0,1017
1727051539910,5699,HTTP Request,200,OK,Thread Group - Initial Page Load 1-857,text,true,,5460,116,348,692,http://127.0.0.1:3000/,5696,0,2072
1727051539898,5712,HTTP Request,200,OK,Thread Group - Initial Page Load 1-856,text,true,,5460,116,347,691,http://127.0.0.1:3000/,5712,0,2084
1727051540835,4816,HTTP Request,200,OK,Thread Group - Initial Page Load 1-934,text,true,,5460,116,346,683,http://127.0.0.1:3000/,4816,0,1019
1727051539034,6666,HTTP Request,200,OK,Thread Group - Initial Page Load 1-784,text,true,,5460,116,345,675,http://127.0.0.1:3000/,6657,0,3076
1727051541147,4590,HTTP Request,200,OK,Thread Group - Initial Page Load 1-960,text,true,,5460,116,344,670,http://127.0.0.1:3000/,4590,0,1027
1727051539094,6644,HTTP Request,200,OK,Thread Group - Initial Page Load 1-789,text,true,,5460,116,343,669,http://127.0.0.1:3000/,6644,0,3080
1727051538890,6857,HTTP Request,200,OK,Thread Group - Initial Page Load 1-772,text,true,,5460,116,342,668,http://127.0.0.1:3000/,6857,0,3092
1727051539946,5801,HTTP Request,200,OK,Thread Group - Initial Page Load 1-860,text,true,,5460,116,341,667,http://127.0.0.1:3000/,5801,0,2036
1727051540186,5598,HTTP Request,200,OK,Thread Group - Initial Page Load 1-880,text,true,,5460,116,340,662,http://127.0.0.1:3000/,5598,0,2052
1727051537103,8682,HTTP Request,200,OK,Thread Group - Initial Page Load 1-623,text,true,,5460,116,339,661,http://127.0.0.1:3000/,8682,0,5135
1727051540018,5767,HTTP Request,200,OK,Thread Group - Initial Page Load 1-866,text,true,,5460,116,338,660,http://127.0.0.1:3000/,5767,0,2028
1727051539958,5833,HTTP Request,200,OK,Thread Group - Initial Page Load 1-861,text,true,,5460,116,337,659,http://127.0.0.1:3000/,5833,0,2088
1727051540005,5851,HTTP Request,200,OK,Thread Group - Initial Page Load 1-865,text,true,,5460,116,336,655,http://127.0.0.1:3000/,5851,0,2041
1727051537174,8683,HTTP Request,200,OK,Thread Group - Initial Page Load 1-629,text,true,,5460,116,335,654,http://127.0.0.1:3000/,8683,0,5128
1727051539057,6801,HTTP Request,200,OK,Thread Group - Initial Page Load 1-786,text,true,,5460,116,334,653,http://127.0.0.1:3000/,6801,0,3053
1727051537989,7869,HTTP Request,200,OK,Thread Group - Initial Page Load 1-697,text,true,,5460,116,333,652,http://127.0.0.1:3000/,7869,0,4121
1727051536933,8934,HTTP Request,200,OK,Thread Group - Initial Page Load 1-609,text,true,,5460,116,332,646,http://127.0.0.1:3000/,8934,0,5113
1727051538001,7918,HTTP Request,200,OK,Thread Group - Initial Page Load 1-698,text,true,,5460,116,331,637,http://127.0.0.1:3000/,7914,0,4109
1727051540030,5896,HTTP Request,200,OK,Thread Group - Initial Page Load 1-867,text,true,,5460,116,330,636,http://127.0.0.1:3000/,5896,0,2080
1727051540990,4995,HTTP Request,200,OK,Thread Group - Initial Page Load 1-947,text,true,,5460,116,329,630,http://127.0.0.1:3000/,4987,0,1056
1727051538962,7024,HTTP Request,200,OK,Thread Group - Initial Page Load 1-778,text,true,,5460,116,328,629,http://127.0.0.1:3000/,7015,0,3084
1727051538037,7949,HTTP Request,200,OK,Thread Group - Initial Page Load 1-701,text,true,,5460,116,327,628,http://127.0.0.1:3000/,7940,0,4073
1727051539009,6978,HTTP Request,200,OK,Thread Group - Initial Page Load 1-782,text,true,,5460,116,326,627,http://127.0.0.1:3000/,6968,0,3101
1727051539045,6943,HTTP Request,200,OK,Thread Group - Initial Page Load 1-785,text,true,,5460,116,325,626,http://127.0.0.1:3000/,6933,0,3065
1727051541026,4965,HTTP Request,200,OK,Thread Group - Initial Page Load 1-950,text,true,,5460,116,324,625,http://127.0.0.1:3000/,4965,0,1020
1727051538253,7785,HTTP Request,200,OK,Thread Group - Initial Page Load 1-719,text,true,,5460,116,323,618,http://127.0.0.1:3000/,7785,0,4113
1727051541326,4714,HTTP Request,200,OK,Thread Group - Initial Page Load 1-975,text,true,,5460,116,322,617,http://127.0.0.1:3000/,4713,0,1040
1727051538241,7799,HTTP Request,200,OK,Thread Group - Initial Page Load 1-718,text,true,,5460,116,321,616,http://127.0.0.1:3000/,7799,0,4125
1727051540198,5888,HTTP Request,200,OK,Thread Group - Initial Page Load 1-881,text,true,,5460,116,320,612,http://127.0.0.1:3000/,5886,0,2040
1727051541231,4857,HTTP Request,200,OK,Thread Group - Initial Page Load 1-967,text,true,,5460,116,319,611,http://127.0.0.1:3000/,4857,0,1007
1727051540174,5915,HTTP Request,200,OK,Thread Group - Initial Page Load 1-879,text,true,,5460,116,318,610,http://127.0.0.1:3000/,5915,0,2064
1727051539765,6325,HTTP Request,200,OK,Thread Group - Initial Page Load 1-845,text,true,,5460,116,317,609,http://127.0.0.1:3000/,6325,0,2089
1727051539814,6277,HTTP Request,200,OK,Thread Group - Initial Page Load 1-849,text,true,,5460,116,316,608,http://127.0.0.1:3000/,6277,0,2040
1727051537114,8980,HTTP Request,200,OK,Thread Group - Initial Page Load 1-624,text,true,,5460,116,315,607,http://127.0.0.1:3000/,8980,0,5124
1727051538746,7394,HTTP Request,200,OK,Thread Group - Initial Page Load 1-760,text,true,,5460,116,314,603,http://127.0.0.1:3000/,7394,0,3108
1727051540247,5894,HTTP Request,200,OK,Thread Group - Initial Page Load 1-885,text,true,,5460,116,313,602,http://127.0.0.1:3000/,5894,0,2055
1727051538181,7962,HTTP Request,200,OK,Thread Group - Initial Page Load 1-713,text,true,,5460,116,312,601,http://127.0.0.1:3000/,7962,0,4121
1727051537163,8999,HTTP Request,200,OK,Thread Group - Initial Page Load 1-628,text,true,,5460,116,311,599,http://127.0.0.1:3000/,8999,0,5139
1727051541277,4932,HTTP Request,200,OK,Thread Group - Initial Page Load 1-971,text,true,,5460,116,310,596,http://127.0.0.1:3000/,4921,0,1025
1727051537197,9014,HTTP Request,200,OK,Thread Group - Initial Page Load 1-631,text,true,,5460,116,309,595,http://127.0.0.1:3000/,9014,0,5105
1727051541313,4899,HTTP Request,200,OK,Thread Group - Initial Page Load 1-974,text,true,,5460,116,308,594,http://127.0.0.1:3000/,4899,0,1053
1727051537245,8970,HTTP Request,200,OK,Thread Group - Initial Page Load 1-635,text,true,,5460,116,307,593,http://127.0.0.1:3000/,8970,0,5121
1727051541351,4865,HTTP Request,200,OK,Thread Group - Initial Page Load 1-977,text,true,,5460,116,306,592,http://127.0.0.1:3000/,4865,0,1015
1727051540282,5942,HTTP Request,200,OK,Thread Group - Initial Page Load 1-888,text,true,,5460,116,305,590,http://127.0.0.1:3000/,5942,0,2084
1727051540917,5356,HTTP Request,200,OK,Thread Group - Initial Page Load 1-941,text,true,,5460,116,304,587,http://127.0.0.1:3000/,5350,0,1065
1727051540941,5334,HTTP Request,200,OK,Thread Group - Initial Page Load 1-943,text,true,,5460,116,303,586,http://127.0.0.1:3000/,5334,0,1041
1727051538877,7399,HTTP Request,200,OK,Thread Group - Initial Page Load 1-771,text,true,,5460,116,302,585,http://127.0.0.1:3000/,7399,0,3105
1727051539933,6344,HTTP Request,200,OK,Thread Group - Initial Page Load 1-859,text,true,,5460,116,301,584,http://127.0.0.1:3000/,6344,0,2049
1727051540978,5308,HTTP Request,200,OK,Thread Group - Initial Page Load 1-946,text,true,,5460,116,300,582,http://127.0.0.1:3000/,5305,0,1004
1727051538939,7408,HTTP Request,200,OK,Thread Group - Initial Page Load 1-776,text,true,,5460,116,299,577,http://127.0.0.1:3000/,7405,0,3107
1727051537955,8393,HTTP Request,200,OK,Thread Group - Initial Page Load 1-694,text,true,,5460,116,298,576,http://127.0.0.1:3000/,8390,0,4091
1727051538987,7362,HTTP Request,200,OK,Thread Group - Initial Page Load 1-780,text,true,,5460,116,297,575,http://127.0.0.1:3000/,7358,0,3059
1727051539993,6357,HTTP Request,200,OK,Thread Group - Initial Page Load 1-864,text,true,,5460,116,296,574,http://127.0.0.1:3000/,6357,0,2053
1727051541037,5314,HTTP Request,200,OK,Thread Group - Initial Page Load 1-951,text,true,,5460,116,295,573,http://127.0.0.1:3000/,5314,0,1009
1727051539022,7330,HTTP Request,200,OK,Thread Group - Initial Page Load 1-783,text,true,,5460,116,294,572,http://127.0.0.1:3000/,7330,0,3088
1727051537978,8422,HTTP Request,200,OK,Thread Group - Initial Page Load 1-696,text,true,,5460,116,293,571,http://127.0.0.1:3000/,8419,0,4132
1727051538806,7601,HTTP Request,200,OK,Thread Group - Initial Page Load 1-765,text,true,,5460,116,292,568,http://127.0.0.1:3000/,7601,0,4136
1727051538842,7566,HTTP Request,200,OK,Thread Group - Initial Page Load 1-768,text,true,,5460,116,291,567,http://127.0.0.1:3000/,7566,0,4100
1727051541158,5251,HTTP Request,200,OK,Thread Group - Initial Page Load 1-961,text,true,,5460,116,290,566,http://127.0.0.1:3000/,5251,0,1016
1727051540857,5562,HTTP Request,200,OK,Thread Group - Initial Page Load 1-936,text,true,,5460,116,289,564,http://127.0.0.1:3000/,5562,0,2085
1727051541110,5372,HTTP Request,200,OK,Thread Group - Initial Page Load 1-957,text,true,,5460,116,288,561,http://127.0.0.1:3000/,5372,0,1064
1727051539069,7414,HTTP Request,200,OK,Thread Group - Initial Page Load 1-787,text,true,,5460,116,287,560,http://127.0.0.1:3000/,7414,0,3105
1727051538049,8435,HTTP Request,200,OK,Thread Group - Initial Page Load 1-702,text,true,,5460,116,286,559,http://127.0.0.1:3000/,8435,0,4125
1727051538098,8387,HTTP Request,200,OK,Thread Group - Initial Page Load 1-706,text,true,,5460,116,285,558,http://127.0.0.1:3000/,8387,0,4076
